id,delivery_person_id,delivery_person_age,delivery_person_ratings,restaurant_latitude,restaurant_longitude,delivery_location_latitude,delivery_location_longitude,order_date,time_orderd,time_order_picked,weather,road_traffic_density,vehicle_condition,type_of_order,type_of_vehicle,multiple_deliveries,festival,city,name:,profit,profit_margin,inventory_efficiency,lead_time_efficiency,supplier_reliability_index,risk_index,performance_matrix_score,efficiency_label,predicted_efficiency
0x2318,COIMBRES13DEL01,30.0,4.7,11.003669,76.976494,11.043669,77.016494,30-03-2022,18:20,15:05,Sunny,Low,3,Drinks,electric_scooter,1.0,No,Metropolitian,object,63.69616873214543,0.8505811546994957,0.05908918896045337,0.38419699149972475,0.44469530496115206,0.47671455317020867,0.4346406600302065,0,
0x3474,BANGRES15DEL01,28.0,4.6,12.975377,77.696664,13.085377,77.806664,29-03-2022,20:30,20:35,Windy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,object,26.97867137638703,0.9269946444623417,0.12423417634213652,0.7141443078869704,0.377338098965663,0.7952748075818123,0.5356778069142779,1,
0x9420,JAPRES09DEL03,23.0,4.5,26.911378,75.789034,27.001378,75.879034,10-03-2022,19:35,19:45,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,object,4.0973523936194685,0.07127857739622923,0.15990581378175028,0.01172993505528258,0.6862631582824659,1.587943055748489,0.23229437112893198,0,
0x72ee,JAPRES07DEL03,21.0,4.8,26.766536,75.837333,26.856536,75.927333,02-04-2022,17:15,17:20,Fog,Medium,1,Meal,scooter,1.0,No,Metropolitian,object,1.6527635528529094,0.5229109492523051,0.35323803174376284,0.36369192165182845,0.19960691225464328,1.6726299549328236,0.35986195372563495,0,
0xa759,CHENRES19DEL01,31.0,4.6,12.986047,80.218114,13.096047,80.328114,27-03-2022,18:25,18:40,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,object,81.32702392002724,0.5952147697122899,0.42205038180849525,0.6723143109856089,0.1798519714040398,1.0874931147550475,0.4673578584776085,0,
0xc4af,GOARES04DEL01,26.0,4.7,15.5696,73.742294,15.5796,73.752294,15-02-2022,9:45,9:55,Fog,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,object,91.27555772777217,0.6769635423161648,0.8528535199020126,0.46352211126188564,0.364579083247353,1.4321361342921277,0.589479564181854,1,
0x3b9d,BANGRES19DEL02,23.0,4.8,12.914264,77.6784,12.934264,77.6984,01-04-2022,9:60,10:05,Windy,Low,2,Buffet,scooter,0.0,No,Urban,object,60.663577576717984,0.20512223661637632,0.9363382348703064,0.46178081184809394,0.5386471039441623,0.3716577284133484,0.5354720968197347,1,
0xdd42,KOLRES06DEL02,26.0,4.8,22.533662,88.366217,22.583662,88.416217,13-02-2022,17:60,18:05,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,object,72.94965609839984,0.297516424551988,0.14991710603597003,0.47653438086003774,0.524153104657703,0.7972793608880449,0.36203025402642475,0,
0x872b,MYSRES05DEL03,35.0,4.9,12.323978,76.627961,12.413978,76.717961,02-03-2022,21:30,21:45,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,object,54.362499146542284,0.6172218431113264,0.12485332626699872,0.6372155262909841,0.6745690683023703,0.15337202536581862,0.51346494099292,1,
0x6001,HYDRES04DEL03,23.0,4.9,17.411028,78.329645,17.441028,78.359645,05-04-2022,20:45,20:55,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,object,93.50724237877682,0.2501488886094596,0.338846706412691,0.3863468152043321,0.6788944237518645,1.5094474800281226,0.4135592084945868,0,
0xd845,KOCRES09DEL01,24.0,4.8,10.000706,76.349516,10.040706,76.389516,17-02-2022,14:35,14:40,Stormy,High,2,Snack,motorcycle,1.0,No,Metropolitian,object,81.58535541215322,0.9712778812782625,0.8660446899282636,0.6536309244873523,0.2771825639821284,1.0964423878045602,0.6920340149190016,1,
0x4946,VADRES04DEL01,22.0,4.6,0.0,0.0,0.11,0.11,08-03-2022,23:40,23:50,Windy,Low,1,Drinks,scooter,1.0,No,Urban,object,0.2738500170148095,0.9752196294655033,0.3673143781594308,0.49032142172027454,0.8996699707684452,1.7203990969848741,0.6831313500284135,1,
0x4598,RANCHIRES14DEL03,35.0,4.8,0.0,0.0,0.06,0.06,01-04-2022,22:15,22:25,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,object,85.74042765875693,0.7012697639487141,0.5435167271381185,0.7560804417528143,0.8362798443245186,1.2403848694946156,0.7092866942910413,1,
0xbd51,BANGRES11DEL01,33.0,4.8,12.934365,77.616155,13.044365,77.726155,16-03-2022,23:40,23:55,Windy,Low,2,Drinks,electric_scooter,0.0,No,Urban,object,3.3585575305464355,0.3370165621838895,0.7019854457971708,0.03947653146518838,0.07191821733933729,1.6135368263832888,0.2875991891963965,0,
0x73ec,RANCHIRES010DEL03,36.0,4.6,23.354422,85.3329,23.414422,85.3929,17-03-2022,21:30,21:40,Fog,Jam,1,Meal,scooter,0.0,No,Metropolitian,object,72.9655446429944,0.9252469191029385,0.8630034249037777,0.2083228142652732,0.354257409300443,0.7978297812907836,0.5877076418931081,1,
0x5ca7,HYDRES19DEL03,34.0,4.6,17.458998,78.500366,17.488998,78.530366,01-04-2022,20:35,20:50,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,Metropolitian,object,17.5655620602559,0.7025297639290803,0.6374941626984919,0.810403733910758,0.04103236490363454,1.1213693337338446,0.5478650063604912,1,
0x9fa6,COIMBRES03DEL03,38.0,4.2,11.025083,77.015393,11.055083,77.045393,15-03-2022,20:30,20:35,Windy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,object,86.31789223498866,0.7954924943100232,0.9065184983018328,0.5232926896567711,0.38816414969644797,1.260389740471007,0.6533669579912688,1,
0x914e,HYDRES12DEL02,34.0,4.6,17.429585,78.392621,17.559585,78.522621,14-03-2022,21:55,22:10,Sunny,Jam,2,Snack,scooter,0.0,No,Metropolitian,object,54.14612202490917,0.4141325209012354,0.362957804768404,0.6441316834999896,0.5859237602848109,0.1458761605479975,0.50178644236361,1,
0x36e5,CHENRES20DEL03,37.0,4.7,12.975996,80.221898,13.005996,80.251898,24-03-2022,18:35,18:50,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,object,29.971189053738478,0.7505392438302192,0.2828575744014162,0.8655431286625885,0.8250900181519146,0.6916062320639217,0.6810074912615346,1,
