product_id,product_name,product_category,product_description,price,stock_quantity,warranty_period,product_dimensions,manufacturing_date,expiration_date,sku,product_tags,color/size_variations,product_ratings,profit,profit_margin,inventory_efficiency,lead_time_efficiency,supplier_reliability_index,risk_index,performance_matrix_score,efficiency_label,predicted_efficiency
93TGNAY7,Laptop,Home Appliances,Product_XU5QX,253.17,3,2,16x15x15 cm,2023-01-01,2026-01-01,8NMFZ4,"VNU,NZ6",Green/Large,2,63.69616873214543,0.568119731927319,0.9524302274989807,0.5404431587754777,0.05321854569309247,0.4758482745738529,0.5285529159737173,1,
TYYZ5AV7,Smartphone,Clothing,Product_NRUMS,214.37,92,2,15x19x19 cm,2023-03-15,2025-01-01,7P5YCW,"ZJA,0D3",Red/Small,2,26.97867137638703,0.9627323907989285,0.48707472522415846,0.594002733889733,0.30581170631599314,0.7943681761037553,0.5874053890572032,1,
5C94FGTQ,Headphones,Clothing,Product_IT7HG,475.29,19,2,9x6x6 cm,2023-03-15,2026-01-01,YW5BME,"ZNG,MAP",Red/Small,1,4.0973523936194685,0.7663850548280078,0.6903698126617103,0.8388007141076745,0.3773394443367145,1.5859315962221763,0.6682237564835268,1,
XBHKYPQB,Monitor,Clothing,Product_8SBDO,403.33,40,1,7x13x5 cm,2023-01-01,2026-01-01,65MQC3,"RPP,M40",Green/Large,1,1.6527635528529094,0.8333348074711486,0.4213904644899018,0.5661949634746556,0.05369743384807309,1.6705004580538665,0.4686544173209448,0,
728GCZFU,Laptop,Home Appliances,Product_54FAF,229.81,32,2,20x20x19 cm,2023-07-30,2026-01-01,RLCBRW,"R8U,X46",Blue/Medium,4,81.32702392002724,0.5695481277077836,0.8444405488445852,0.2898645775043535,0.11853004124841919,1.085775527571937,0.4555958238262854,0,
27R9M103,Smartphone,Electronics,Product_Z5CGR,18.87,98,3,11x16x7 cm,2023-01-01,2024-01-01,UKNO5L,"KMQ,39Z",Green/Large,5,91.27555772777217,0.6077089871122884,0.7281618685966279,0.4910272032869705,0.646130460502756,1.4299381806057532,0.6182571298746606,1,
JDOVOMY2,Headphones,Home Appliances,Product_7IBNL,81.29,32,3,14x18x14 cm,2023-01-01,2026-01-01,L72TO4,"8JR,Z6A",Green/Large,2,60.663577576717984,0.6292962190288933,0.17757333593339145,0.9445114663813085,0.43424071734720593,0.3709378789529149,0.5464054346726998,1,
0KHFMXFN,Monitor,Home Appliances,Product_GFUOS,21.35,48,2,11x6x11 cm,2023-01-01,2026-01-01,4C11JZ,"M0V,5ES",Blue/Medium,1,72.94965609839984,0.2659480151589585,0.8093299525657993,0.5311396964069691,0.7247582368386303,0.7959662762140273,0.5827939752425892,1,
T4F2EW7G,Monitor,Home Appliances,Product_VSWHF,229.05,100,3,5x6x9 cm,2023-01-01,2025-01-01,8CE8EZ,"QVL,QKX",Green/Large,5,54.362499146542284,0.6241363390147077,0.31702442785347273,0.6132275959594944,0.24508063390890739,0.15295642445806523,0.44986724918414556,0,
GL199BEL,Smartphone,Clothing,Product_HMH7Q,446.23,47,2,12x5x10 cm,2023-01-01,2026-01-01,UHYG3Y,"WNW,S2K",Green/Large,4,93.50724237877682,0.9743233561067449,0.7886340387474898,0.7953479140957113,0.33803167193821265,1.507141769101042,0.7240842452220396,1,
SX7HALUU,Monitor,Electronics,Product_SM05O,322.11,74,2,20x5x6 cm,2023-07-30,2024-01-01,45ODXB,"DLM,8UG",Green/Large,2,81.58535541215322,0.798402587954709,0.3796751650669606,0.1365719037269302,0.6294981908304742,1.0947123270451462,0.48603696189476847,0,
1AOXE5QW,Headphones,Clothing,Product_IXUWP,371.68,36,2,15x17x13 cm,2023-03-15,2024-01-01,WUKLQ8,"C2U,8GK",Green/Large,1,0.2738500170148095,0.37230685025107163,0.6644827444413394,0.6048488668690947,0.7599805451759851,1.7182030190512296,0.6004047516843727,1,
KOXR70B4,Smartphone,Home Appliances,Product_2SHT8,452.1,61,3,20x11x15 cm,2023-03-15,2025-01-01,9MGRX9,"9IS,VPP",Red/Small,4,85.74042765875693,0.7302149618373518,0.39540372840444277,0.3580907890604223,0.5529463407837469,1.2384541804250928,0.5091639550214909,1,
X2D1GWO5,Monitor,Clothing,Product_5TYRK,27.31,40,3,11x9x16 cm,2023-01-01,2024-01-01,BGJTMN,"ZNB,Y61",Blue/Medium,4,3.3585575305464355,0.2790229344054753,0.8262223061526949,0.4604381058612364,0.008871015127886737,1.6114896940320287,0.39363859038682336,0,
ZKI2USNA,Laptop,Home Appliances,Product_56JPR,203.69,91,1,15x8x7 cm,2023-01-01,2025-01-01,LZWGTM,"PY8,YKO",Red/Small,2,72.9655446429944,0.9878920452546682,0.4033759376102678,0.510863613803747,0.7947746258498941,0.7965159294359174,0.6742265556296443,1,
EPKS7ECS,Smartphone,Clothing,Product_UPJGT,176.18,48,2,15x17x15 cm,2023-07-30,2024-01-01,ACTGNP,"CNR,0BZ",Blue/Medium,3,17.5655620602559,0.22671674234766762,0.9161584759327462,0.5513374932335531,0.6253036861805847,1.120008188807433,0.5798790994236379,1,
UB8UO1PA,Monitor,Electronics,Product_EFPA6,424.19,31,3,11x9x13 cm,2023-01-01,2026-01-01,M1RZV2,"8P4,A68",Blue/Medium,1,86.31789223498866,0.8687358478466127,0.36868958721156786,0.09160738461682648,0.9282602313743273,1.2584311684345462,0.5643232627623336,1,
6ID782KK,Monitor,Clothing,Product_2N5R9,331.49,41,2,19x12x10 cm,2023-07-30,2026-01-01,A7U5V6,"CIP,2JO",Blue/Medium,5,54.14612202490917,0.8845713962486443,0.5133286700455068,0.06403437488799005,0.4892790406841985,0.1454710074432384,0.4878033704665849,0,
YWJW03Z5,Headphones,Electronics,Product_QMM8Y,470.63,95,3,19x5x20 cm,2023-03-15,2025-01-01,5TJMJB,"0HK,49N",Red/Small,3,29.971189053738478,0.18670674663364398,0.23458720889278273,0.8900492314947301,0.007141545860896178,0.6908440947676611,0.32962118322051326,0,
44WFTM8R,Smartphone,Home Appliances,Product_EMKXE,45.22,28,1,8x10x19 cm,2023-07-30,2025-01-01,7PIGAO,"KDZ,R63",Red/Small,2,42.26872211976585,0.6242568783738228,0.34065863687062814,0.8570956743326928,0.3407582207273191,0.2654194354595548,0.5406923525761158,1,
CVYLYMJ3,Laptop,Clothing,Product_P8SC9,47.46,75,2,13x16x14 cm,2023-03-15,2025-01-01,218UVR,"DPX,Z01",Red/Small,1,2.8319671145462966,0.21992796635994383,0.9230409608049356,0.40476391094599184,0.9864805254842904,1.6297067256203117,0.6335533408987905,1,
